query,true_label,predicted_label,real_label,correct,y_true,y_pred
用户：135928，最后一次进店距离今天：24个月以上，购车后到第一次进店的时间间隔：6个月以内再次进店，平均进店间隔：0-3个月，购车后到第一次进店的里程间隔：0-5千公里，平均行驶里程间隔：3-6千公里，车龄：9-15年，最近一次进店里程数：10-20千公里，第二次进店距离第一次进店的时间间隔：6个月以内再次进店，平均日均行驶速度间隔：80公里/天以上，会员卡：绿卡,用户：135928，标签：流失,流失,流失,1,1,1
用户：135929，最后一次进店距离今天：12-24个月，购车后到第一次进店的时间间隔：没有进店，平均进店间隔：仅进店一次，无法推测其平均进店一次的时间间隔，购车后到第一次进店的里程间隔：没有进店，平均行驶里程间隔：仅进店一次，无法推测其平均进店一次的行驶里程间隔，车龄：9-15年，最近一次进店里程数：40-80千公里，第二次进店距离第一次进店的时间间隔：只进店一次，平均日均行驶速度间隔：仅进店一次，无法推测其平均日均行驶速度，会员卡：绿卡,用户：135929，标签：未流失,未流失,未流失,1,0,0
用户：135930，最后一次进店距离今天：6个月以内，购车后到第一次进店的时间间隔：没有进店，平均进店间隔：仅进店一次，无法推测其平均进店一次的时间间隔，购车后到第一次进店的里程间隔：没有进店，平均行驶里程间隔：仅进店一次，无法推测其平均进店一次的行驶里程间隔，车龄：0-2年，最近一次进店里程数：10-20千公里，第二次进店距离第一次进店的时间间隔：只进店一次，平均日均行驶速度间隔：仅进店一次，无法推测其平均日均行驶速度，会员卡：金卡,用户：135930，标签：未流失,未流失,未流失,1,0,0
用户：135931，最后一次进店距离今天：6个月以内，购车后到第一次进店的时间间隔：6个月以内再次进店，平均进店间隔：0-3个月，购车后到第一次进店的里程间隔：0-5千公里，平均行驶里程间隔：3-6千公里，车龄：6-8年，最近一次进店里程数：80-140千公里，第二次进店距离第一次进店的时间间隔：6个月以内再次进店，平均日均行驶速度间隔：40-60公里/天，会员卡：绿卡,用户：135931，标签：未流失,未流失,未流失,1,0,0
用户：135932，最后一次进店距离今天：6-12个月，购车后到第一次进店的时间间隔：6个月以内再次进店，平均进店间隔：3-6个月，购车后到第一次进店的里程间隔：5-10千公里，平均行驶里程间隔：3-6千公里，车龄：3-5年，最近一次进店里程数：20-40千公里，第二次进店距离第一次进店的时间间隔：6个月以内再次进店，平均日均行驶速度间隔：20-40公里/天，会员卡：绿卡,用户：135932，标签：流失,未流失,流失,0,1,0
用户：135933，最后一次进店距离今天：6个月以内，购车后到第一次进店的时间间隔：6个月以内再次进店，平均进店间隔：3-6个月，购车后到第一次进店的里程间隔：0-5千公里，平均行驶里程间隔：0-3千公里，车龄：6-8年，最近一次进店里程数：40-80千公里，第二次进店距离第一次进店的时间间隔：6个月以内再次进店，平均日均行驶速度间隔：20-40公里/天，会员卡：金卡,用户：135933，标签：未流失,未流失,未流失,1,0,0
用户：135934，最后一次进店距离今天：24个月以上，购车后到第一次进店的时间间隔：6个月以内再次进店，平均进店间隔：3-6个月，购车后到第一次进店的里程间隔：0-5千公里，平均行驶里程间隔：3-6千公里，车龄：6-8年，最近一次进店里程数：20-40千公里，第二次进店距离第一次进店的时间间隔：6个月以内再次进店，平均日均行驶速度间隔：20-40公里/天，会员卡：绿卡,用户：135934，标签：流失,流失,流失,1,1,1
用户：135935，最后一次进店距离今天：24个月以上，购车后到第一次进店的时间间隔：6-12个月再次进店，平均进店间隔：6-12个月，购车后到第一次进店的里程间隔：10-20千公里，平均行驶里程间隔：12-24千公里，车龄：6-8年，最近一次进店里程数：10-20千公里，第二次进店距离第一次进店的时间间隔：只进店一次，平均日均行驶速度间隔：60-80公里/天，会员卡：金卡,用户：135935，标签：流失,流失,流失,1,1,1
用户：135936，最后一次进店距离今天：24个月以上，购车后到第一次进店的时间间隔：6个月以内再次进店，平均进店间隔：3-6个月，购车后到第一次进店的里程间隔：0-5千公里，平均行驶里程间隔：6-12千公里，车龄：9-15年，最近一次进店里程数：20-40千公里，第二次进店距离第一次进店的时间间隔：6-12个月再次进店，平均日均行驶速度间隔：40-60公里/天，会员卡：绿卡,用户：135936，标签：流失,流失,流失,1,1,1
用户：135937，最后一次进店距离今天：24个月以上，购车后到第一次进店的时间间隔：6个月以内再次进店，平均进店间隔：3-6个月，购车后到第一次进店的里程间隔：0-5千公里，平均行驶里程间隔：3-6千公里，车龄：6-8年，最近一次进店里程数：0-10千公里，第二次进店距离第一次进店的时间间隔：只进店一次，平均日均行驶速度间隔：20-40公里/天，会员卡：无,用户：135937，标签：流失,流失,流失,1,1,1
用户：135938，最后一次进店距离今天：24个月以上，购车后到第一次进店的时间间隔：6个月以内再次进店，平均进店间隔：0-3个月，购车后到第一次进店的里程间隔：0-5千公里，平均行驶里程间隔：0-3千公里，车龄：9-15年，最近一次进店里程数：10-20千公里，第二次进店距离第一次进店的时间间隔：6个月以内再次进店，平均日均行驶速度间隔：40-60公里/天，会员卡：绿卡,用户：135938，标签：流失,流失,流失,1,1,1
用户：135939，最后一次进店距离今天：6-12个月，购车后到第一次进店的时间间隔：6个月以内再次进店，平均进店间隔：0-3个月，购车后到第一次进店的里程间隔：5-10千公里，平均行驶里程间隔：3-6千公里，车龄：3-5年，最近一次进店里程数：20-40千公里，第二次进店距离第一次进店的时间间隔：6-12个月再次进店，平均日均行驶速度间隔：20-40公里/天，会员卡：绿卡,用户：135939，标签：流失,未流失,流失,0,1,0
用户：135940，最后一次进店距离今天：24个月以上，购车后到第一次进店的时间间隔：没有进店，平均进店间隔：仅进店一次，无法推测其平均进店一次的时间间隔，购车后到第一次进店的里程间隔：没有进店，平均行驶里程间隔：仅进店一次，无法推测其平均进店一次的行驶里程间隔，车龄：9-15年，最近一次进店里程数：40-80千公里，第二次进店距离第一次进店的时间间隔：只进店一次，平均日均行驶速度间隔：仅进店一次，无法推测其平均日均行驶速度，会员卡：绿卡,用户：135940，标签：未流失,未流失,未流失,1,0,0
用户：135941，最后一次进店距离今天：24个月以上，购车后到第一次进店的时间间隔：6个月以内再次进店，平均进店间隔：3-6个月，购车后到第一次进店的里程间隔：5-10千公里，平均行驶里程间隔：3-6千公里，车龄：6-8年，最近一次进店里程数：20-40千公里，第二次进店距离第一次进店的时间间隔：6个月以内再次进店，平均日均行驶速度间隔：20-40公里/天，会员卡：绿卡,用户：135941，标签：流失,流失,流失,1,1,1
用户：135942，最后一次进店距离今天：24个月以上，购车后到第一次进店的时间间隔：6个月以内再次进店，平均进店间隔：3-6个月，购车后到第一次进店的里程间隔：0-5千公里，平均行驶里程间隔：3-6千公里，车龄：6-8年，最近一次进店里程数：0-10千公里，第二次进店距离第一次进店的时间间隔：只进店一次，平均日均行驶速度间隔：20-40公里/天，会员卡：无,用户：135942，标签：流失,流失,流失,1,1,1
用户：135943，最后一次进店距离今天：6个月以内，购车后到第一次进店的时间间隔：6-12个月再次进店，平均进店间隔：6-12个月，购车后到第一次进店的里程间隔：0-5千公里，平均行驶里程间隔：3-6千公里，车龄：0-2年，最近一次进店里程数：0-10千公里，第二次进店距离第一次进店的时间间隔：只进店一次，平均日均行驶速度间隔：0-20公里/天，会员卡：无,用户：135943，标签：未流失,未流失,未流失,1,0,0
用户：135944，最后一次进店距离今天：24个月以上，购车后到第一次进店的时间间隔：6个月以内再次进店，平均进店间隔：6-12个月，购车后到第一次进店的里程间隔：0-5千公里，平均行驶里程间隔：6-12千公里，车龄：9-15年，最近一次进店里程数：20-40千公里，第二次进店距离第一次进店的时间间隔：6个月以内再次进店，平均日均行驶速度间隔：20-40公里/天，会员卡：绿卡,用户：135944，标签：流失,流失,流失,1,1,1
用户：135945，最后一次进店距离今天：24个月以上，购车后到第一次进店的时间间隔：6个月以内再次进店，平均进店间隔：0-3个月，购车后到第一次进店的里程间隔：0-5千公里，平均行驶里程间隔：3-6千公里，车龄：3-5年，最近一次进店里程数：0-10千公里，第二次进店距离第一次进店的时间间隔：只进店一次，平均日均行驶速度间隔：40-60公里/天，会员卡：绿卡,用户：135945，标签：流失,流失,流失,1,1,1
用户：135946，最后一次进店距离今天：24个月以上，购车后到第一次进店的时间间隔：6-12个月再次进店，平均进店间隔：6-12个月，购车后到第一次进店的里程间隔：0-5千公里，平均行驶里程间隔：3-6千公里，车龄：6-8年，最近一次进店里程数：0-10千公里，第二次进店距离第一次进店的时间间隔：只进店一次，平均日均行驶速度间隔：0-20公里/天，会员卡：绿卡,用户：135946，标签：流失,流失,流失,1,1,1
用户：135947，最后一次进店距离今天：24个月以上，购车后到第一次进店的时间间隔：6-12个月再次进店，平均进店间隔：6-12个月，购车后到第一次进店的里程间隔：0-5千公里，平均行驶里程间隔：3-6千公里，车龄：6-8年，最近一次进店里程数：0-10千公里，第二次进店距离第一次进店的时间间隔：只进店一次，平均日均行驶速度间隔：20-40公里/天，会员卡：绿卡,用户：135947，标签：流失,流失,流失,1,1,1
用户：135948，最后一次进店距离今天：6个月以内，购车后到第一次进店的时间间隔：12-24个月再次进店，平均进店间隔：3-6个月，购车后到第一次进店的里程间隔：10-20千公里，平均行驶里程间隔：6-12千公里，车龄：3-5年，最近一次进店里程数：40-80千公里，第二次进店距离第一次进店的时间间隔：6个月以内再次进店，平均日均行驶速度间隔：40-60公里/天，会员卡：绿卡,用户：135948，标签：未流失,未流失,未流失,1,0,0
用户：135949，最后一次进店距离今天：12-24个月，购车后到第一次进店的时间间隔：24个月以上再次进店，平均进店间隔：2年以上，购车后到第一次进店的里程间隔：40千公里以上，平均行驶里程间隔：24千公里以上，车龄：3-5年，最近一次进店里程数：40-80千公里，第二次进店距离第一次进店的时间间隔：只进店一次，平均日均行驶速度间隔：40-60公里/天，会员卡：绿卡,用户：135949，标签：未流失,未流失,未流失,1,0,0
用户：135950，最后一次进店距离今天：24个月以上，购车后到第一次进店的时间间隔：6个月以内再次进店，平均进店间隔：0-3个月，购车后到第一次进店的里程间隔：0-5千公里，平均行驶里程间隔：3-6千公里，车龄：6-8年，最近一次进店里程数：0-10千公里，第二次进店距离第一次进店的时间间隔：只进店一次，平均日均行驶速度间隔：20-40公里/天，会员卡：绿卡,用户：135950，标签：流失,流失,流失,1,1,1
用户：135951，最后一次进店距离今天：24个月以上，购车后到第一次进店的时间间隔：24个月以上再次进店，平均进店间隔：1-2年，购车后到第一次进店的里程间隔：40千公里以上，平均行驶里程间隔：12-24千公里，车龄：6-8年，最近一次进店里程数：40-80千公里，第二次进店距离第一次进店的时间间隔：6个月以内再次进店，平均日均行驶速度间隔：40-60公里/天，会员卡：绿卡,用户：135951，标签：流失,未流失,流失,0,1,0
用户：135952，最后一次进店距离今天：24个月以上，购车后到第一次进店的时间间隔：6个月以内再次进店，平均进店间隔：3-6个月，购车后到第一次进店的里程间隔：5-10千公里，平均行驶里程间隔：6-12千公里，车龄：3-5年，最近一次进店里程数：10-20千公里，第二次进店距离第一次进店的时间间隔：6个月以内再次进店，平均日均行驶速度间隔：40-60公里/天，会员卡：绿卡,用户：135952，标签：流失,流失,流失,1,1,1
用户：135953，最后一次进店距离今天：24个月以上，购车后到第一次进店的时间间隔：6个月以内再次进店，平均进店间隔：0-3个月，购车后到第一次进店的里程间隔：5-10千公里，平均行驶里程间隔：3-6千公里，车龄：9-15年，最近一次进店里程数：40-80千公里，第二次进店距离第一次进店的时间间隔：6个月以内再次进店，平均日均行驶速度间隔：80公里/天以上，会员卡：绿卡,用户：135953，标签：流失,流失,流失,1,1,1
用户：135954，最后一次进店距离今天：24个月以上，购车后到第一次进店的时间间隔：6-12个月再次进店，平均进店间隔：3-6个月，购车后到第一次进店的里程间隔：5-10千公里，平均行驶里程间隔：6-12千公里，车龄：6-8年，最近一次进店里程数：10-20千公里，第二次进店距离第一次进店的时间间隔：6个月以内再次进店，平均日均行驶速度间隔：40-60公里/天，会员卡：绿卡,用户：135954，标签：流失,流失,流失,1,1,1
用户：135955，最后一次进店距离今天：24个月以上，购车后到第一次进店的时间间隔：6个月以内再次进店，平均进店间隔：0-3个月，购车后到第一次进店的里程间隔：5-10千公里，平均行驶里程间隔：6-12千公里，车龄：9-15年，最近一次进店里程数：200千公里以上，第二次进店距离第一次进店的时间间隔：6个月以内再次进店，平均日均行驶速度间隔：80公里/天以上，会员卡：绿卡,用户：135955，标签：流失,未流失,流失,0,1,0
用户：135956，最后一次进店距离今天：24个月以上，购车后到第一次进店的时间间隔：24个月以上再次进店，平均进店间隔：2年以上，购车后到第一次进店的里程间隔：40千公里以上，平均行驶里程间隔：24千公里以上，车龄：6-8年，最近一次进店里程数：40-80千公里，第二次进店距离第一次进店的时间间隔：只进店一次，平均日均行驶速度间隔：40-60公里/天，会员卡：无,用户：135956，标签：未流失,未流失,未流失,1,0,0
用户：135957，最后一次进店距离今天：6个月以内，购车后到第一次进店的时间间隔：6个月以内再次进店，平均进店间隔：3-6个月，购车后到第一次进店的里程间隔：0-5千公里，平均行驶里程间隔：3-6千公里，车龄：3-5年，最近一次进店里程数：20-40千公里，第二次进店距离第一次进店的时间间隔：6个月以内再次进店，平均日均行驶速度间隔：20-40公里/天，会员卡：绿卡,用户：135957，标签：未流失,未流失,未流失,1,0,0
用户：135958，最后一次进店距离今天：24个月以上，购车后到第一次进店的时间间隔：6-12个月再次进店，平均进店间隔：0-3个月，购车后到第一次进店的里程间隔：20-40千公里，平均行驶里程间隔：6-12千公里，车龄：6-8年，最近一次进店里程数：80-140千公里，第二次进店距离第一次进店的时间间隔：6个月以内再次进店，平均日均行驶速度间隔：80公里/天以上，会员卡：绿卡,用户：135958，标签：流失,流失,流失,1,1,1
用户：135959，最后一次进店距离今天：6个月以内，购车后到第一次进店的时间间隔：6个月以内再次进店，平均进店间隔：3-6个月，购车后到第一次进店的里程间隔：0-5千公里，平均行驶里程间隔：3-6千公里，车龄：9-15年，最近一次进店里程数：80-140千公里，第二次进店距离第一次进店的时间间隔：6个月以内再次进店，平均日均行驶速度间隔：20-40公里/天，会员卡：绿卡,用户：135959，标签：未流失,未流失,未流失,1,0,0
用户：135960，最后一次进店距离今天：6个月以内，购车后到第一次进店的时间间隔：6个月以内再次进店，平均进店间隔：3-6个月，购车后到第一次进店的里程间隔：0-5千公里，平均行驶里程间隔：3-6千公里，车龄：3-5年，最近一次进店里程数：40-80千公里，第二次进店距离第一次进店的时间间隔：6个月以内再次进店，平均日均行驶速度间隔：40-60公里/天，会员卡：金卡,用户：135960，标签：未流失,未流失,未流失,1,0,0
用户：135961，最后一次进店距离今天：24个月以上，购车后到第一次进店的时间间隔：6个月以内再次进店，平均进店间隔：0-3个月，购车后到第一次进店的里程间隔：5-10千公里，平均行驶里程间隔：3-6千公里，车龄：3-5年，最近一次进店里程数：0-10千公里，第二次进店距离第一次进店的时间间隔：只进店一次，平均日均行驶速度间隔：60-80公里/天，会员卡：绿卡,用户：135961，标签：流失,流失,流失,1,1,1
用户：135962，最后一次进店距离今天：24个月以上，购车后到第一次进店的时间间隔：6个月以内再次进店，平均进店间隔：0-3个月，购车后到第一次进店的里程间隔：0-5千公里，平均行驶里程间隔：0-3千公里，车龄：6-8年，最近一次进店里程数：40-80千公里，第二次进店距离第一次进店的时间间隔：6个月以内再次进店，平均日均行驶速度间隔：40-60公里/天，会员卡：绿卡,用户：135962，标签：流失,流失,流失,1,1,1
用户：135963，最后一次进店距离今天：24个月以上，购车后到第一次进店的时间间隔：6-12个月再次进店，平均进店间隔：3-6个月，购车后到第一次进店的里程间隔：0-5千公里，平均行驶里程间隔：3-6千公里，车龄：6-8年，最近一次进店里程数：10-20千公里，第二次进店距离第一次进店的时间间隔：6个月以内再次进店，平均日均行驶速度间隔：0-20公里/天，会员卡：绿卡,用户：135963，标签：流失,流失,流失,1,1,1
用户：135964，最后一次进店距离今天：6个月以内，购车后到第一次进店的时间间隔：6个月以内再次进店，平均进店间隔：6-12个月，购车后到第一次进店的里程间隔：0-5千公里，平均行驶里程间隔：3-6千公里，车龄：3-5年，最近一次进店里程数：10-20千公里，第二次进店距离第一次进店的时间间隔：12-24个月再次进店，平均日均行驶速度间隔：20-40公里/天，会员卡：金卡,用户：135964，标签：未流失,未流失,未流失,1,0,0
用户：135965，最后一次进店距离今天：6个月以内，购车后到第一次进店的时间间隔：6个月以内再次进店，平均进店间隔：3-6个月，购车后到第一次进店的里程间隔：0-5千公里，平均行驶里程间隔：3-6千公里，车龄：9-15年，最近一次进店里程数：80-140千公里，第二次进店距离第一次进店的时间间隔：6个月以内再次进店，平均日均行驶速度间隔：20-40公里/天，会员卡：无,用户：135965，标签：未流失,未流失,未流失,1,0,0
用户：135966，最后一次进店距离今天：24个月以上，购车后到第一次进店的时间间隔：没有进店，平均进店间隔：仅进店一次，无法推测其平均进店一次的时间间隔，购车后到第一次进店的里程间隔：没有进店，平均行驶里程间隔：仅进店一次，无法推测其平均进店一次的行驶里程间隔，车龄：3-5年，最近一次进店里程数：40-80千公里，第二次进店距离第一次进店的时间间隔：只进店一次，平均日均行驶速度间隔：仅进店一次，无法推测其平均日均行驶速度，会员卡：绿卡,用户：135966，标签：未流失,未流失,未流失,1,0,0
用户：135967，最后一次进店距离今天：12-24个月，购车后到第一次进店的时间间隔：6-12个月再次进店，平均进店间隔：6-12个月，购车后到第一次进店的里程间隔：0-5千公里，平均行驶里程间隔：3-6千公里，车龄：3-5年，最近一次进店里程数：0-10千公里，第二次进店距离第一次进店的时间间隔：只进店一次，平均日均行驶速度间隔：0-20公里/天，会员卡：绿卡,用户：135967，标签：流失,未流失,流失,0,1,0
用户：135968，最后一次进店距离今天：6-12个月，购车后到第一次进店的时间间隔：6个月以内再次进店，平均进店间隔：3-6个月，购车后到第一次进店的里程间隔：0-5千公里，平均行驶里程间隔：3-6千公里，车龄：3-5年，最近一次进店里程数：20-40千公里，第二次进店距离第一次进店的时间间隔：6个月以内再次进店，平均日均行驶速度间隔：20-40公里/天，会员卡：无,用户：135968，标签：流失,未流失,流失,0,1,0
