vin,pred_label,churn_score,positive_neighbors,neighbor_count,top_neighbors,true_label
LSV2C60Z3HN042935,0,0.0,0,10,"[{'vin': 'LSVCD2NP5HN032733', 'label': 0, 'similarity': 0.9945023059844971}, {'vin': 'LSVCD2NP2HN035119', 'label': 0, 'similarity': 0.9917995929718018}, {'vin': 'LSVCD2NP1HN044362', 'label': 0, 'similarity': 0.9915215373039246}, {'vin': 'LSVAF25E4HN058210', 'label': 0, 'similarity': 0.990199089050293}, {'vin': 'LSVNP45E0HN130580', 'label': 0, 'similarity': 0.9899468421936035}]",0
LSV2C60Z4HN016781,1,0.8,8,10,"[{'vin': 'LSVFK40G0GN033891', 'label': 1, 'similarity': 0.9763320684432983}, {'vin': 'LSV2E80Z0HN014662', 'label': 1, 'similarity': 0.9655858278274536}, {'vin': 'LSVXJ45L9H2022095', 'label': 1, 'similarity': 0.9605975151062012}, {'vin': 'LSVAF25E3GN143151', 'label': 1, 'similarity': 0.960404634475708}, {'vin': 'LSVNN45E1HN093917', 'label': 1, 'similarity': 0.9592615962028503}]",1
LSV2C60Z4HN023312,0,0.0,0,10,"[{'vin': 'LSVNN45E7HN092934', 'label': 0, 'similarity': 0.9938711524009705}, {'vin': 'LSVNF45E5HN111784', 'label': 0, 'similarity': 0.9862271547317505}, {'vin': 'LSVAF45E0HN096612', 'label': 0, 'similarity': 0.9857072234153748}, {'vin': 'LSVAF45E1HN043708', 'label': 0, 'similarity': 0.9839549660682678}, {'vin': 'LSVUC60Z7HN036094', 'label': 0, 'similarity': 0.9805772304534912}]",0
LSV2C60Z4HN026050,0,0.0,0,10,"[{'vin': 'LSV2C60Z3HN029490', 'label': 0, 'similarity': 0.9872639179229736}, {'vin': 'LSVNF45E5HN131453', 'label': 0, 'similarity': 0.9791064262390137}, {'vin': 'LSV2C60Z4HN045004', 'label': 0, 'similarity': 0.9711522459983826}, {'vin': 'LSV2C60Z9HN047346', 'label': 0, 'similarity': 0.9665911793708801}, {'vin': 'LSVAF45E3HN011925', 'label': 0, 'similarity': 0.9664887189865112}]",0
LSV2C60Z4HN030356,0,0.0,0,10,"[{'vin': 'LSVAE25E6GN152641', 'label': 0, 'similarity': 0.9893404841423035}, {'vin': 'LSVUC60Z4HN012867', 'label': 0, 'similarity': 0.987798810005188}, {'vin': 'LSVFH40G3HN019144', 'label': 0, 'similarity': 0.987320065498352}, {'vin': 'LSV2C60Z0HN014316', 'label': 0, 'similarity': 0.9852047562599182}, {'vin': 'LSVUC40Z1HN028416', 'label': 0, 'similarity': 0.9846690893173218}]",0
LSV2C60Z4HN043253,0,0.0,0,10,"[{'vin': 'LSVAE25E2HN056622', 'label': 0, 'similarity': 0.9841848015785217}, {'vin': 'LSVNP45E6HN121219', 'label': 0, 'similarity': 0.9793052673339844}, {'vin': 'LSVAR4NG4GN038204', 'label': 0, 'similarity': 0.9699937701225281}, {'vin': 'LSVAF45EXHN099579', 'label': 0, 'similarity': 0.9581524729728699}, {'vin': 'LSVXJ45L2H2021175', 'label': 0, 'similarity': 0.955314576625824}]",0
LSV2C60Z5HN031743,1,0.9,9,10,"[{'vin': 'LSVBN25E6HN099705', 'label': 1, 'similarity': 0.989808201789856}, {'vin': 'LSVAE25E9GN153184', 'label': 1, 'similarity': 0.9775350093841553}, {'vin': 'LSVAF45E0HN102263', 'label': 1, 'similarity': 0.9746652245521545}, {'vin': 'LSVAF45E0HN083066', 'label': 1, 'similarity': 0.9717665314674377}, {'vin': 'LSVCD2NP2HN035024', 'label': 1, 'similarity': 0.9715594053268433}]",1
LSV2C60Z5HN047103,0,0.0,0,10,"[{'vin': 'LSVCB8NP2GN043891', 'label': 0, 'similarity': 0.9236112833023071}, {'vin': 'LSVUC60Z2HN036245', 'label': 0, 'similarity': 0.913114070892334}, {'vin': 'LSVAF45E9HN080022', 'label': 0, 'similarity': 0.9126080274581909}, {'vin': 'LSVNP45E7HN121892', 'label': 0, 'similarity': 0.8959717750549316}, {'vin': 'LSV2C60Z3HN010597', 'label': 0, 'similarity': 0.8938037157058716}]",0
LSV2C60Z5HN048431,0,0.0,0,10,"[{'vin': 'LSVUC60ZXHN050250', 'label': 0, 'similarity': 0.9659273624420166}, {'vin': 'LSVNN45E6JN035470', 'label': 0, 'similarity': 0.9655925631523132}, {'vin': 'LSVNP45E4JN020797', 'label': 0, 'similarity': 0.9628002643585205}, {'vin': 'LSV2C60Z1HN036504', 'label': 0, 'similarity': 0.9618400931358337}, {'vin': 'LSVNP45E1HN115828', 'label': 0, 'similarity': 0.9614846706390381}]",0
LSV2C60Z6HN013798,0,0.0,0,10,"[{'vin': 'LSVCD2NP5HN044283', 'label': 0, 'similarity': 0.9603782892227173}, {'vin': 'LSVCD2NP1JN020052', 'label': 0, 'similarity': 0.9518011808395386}, {'vin': 'LSVCF2NP0JN015290', 'label': 0, 'similarity': 0.9515830278396606}, {'vin': 'LSVCB2NP3HN022529', 'label': 0, 'similarity': 0.9466438293457031}, {'vin': 'LSVCF2NP1JN010423', 'label': 0, 'similarity': 0.9422404766082764}]",0
LSV2C60Z6HN020489,0,0.0,0,10,"[{'vin': 'LSVUC60ZXHN044657', 'label': 0, 'similarity': 0.9896439909934998}, {'vin': 'LSVUC60Z7HN031610', 'label': 0, 'similarity': 0.9846946597099304}, {'vin': 'LSVUC60Z3HN048985', 'label': 0, 'similarity': 0.9826306104660034}, {'vin': 'LSV2C60Z8HN022907', 'label': 0, 'similarity': 0.9803494811058044}, {'vin': 'LSVNF45E1HN120000', 'label': 0, 'similarity': 0.9784190654754639}]",0
LSV2C60Z6HN022582,0,0.0,0,10,"[{'vin': 'LSVFH20G9HN017872', 'label': 0, 'similarity': 0.979956865310669}, {'vin': 'LSVAF45E3HN032970', 'label': 0, 'similarity': 0.9780411124229431}, {'vin': 'LSVCB2NP3GN051432', 'label': 0, 'similarity': 0.9704059362411499}, {'vin': 'LSVNF45EXHN106113', 'label': 0, 'similarity': 0.9678404331207275}, {'vin': 'LSVCD2NP0HN034504', 'label': 0, 'similarity': 0.9656778573989868}]",0
LSV2C60Z6HN025515,0,0.1,1,10,"[{'vin': 'LSVAE25E6GN100605', 'label': 0, 'similarity': 0.9405660629272461}, {'vin': 'LSVCB2NP3GN047932', 'label': 0, 'similarity': 0.9297179579734802}, {'vin': 'LSVNP45E6JN061562', 'label': 0, 'similarity': 0.9276843070983887}, {'vin': 'LSVCB2NP4GN048362', 'label': 0, 'similarity': 0.9275985956192017}, {'vin': 'LSVAT4NG0HN020365', 'label': 0, 'similarity': 0.9236013889312744}]",0
LSV2C60Z6HN044632,0,0.0,0,10,"[{'vin': 'LSVGP40GXHN033548', 'label': 0, 'similarity': 0.9746724367141724}, {'vin': 'LSVAF25E8HN059828', 'label': 0, 'similarity': 0.9736911058425903}, {'vin': 'LSVAF25E8HN029292', 'label': 0, 'similarity': 0.9717875719070435}, {'vin': 'LSVCB8NP1HN031667', 'label': 0, 'similarity': 0.9715917110443115}, {'vin': 'LSVAF45E2HN048142', 'label': 0, 'similarity': 0.9708737134933472}]",0
LSV2C60Z7HN020582,0,0.0,0,10,"[{'vin': 'LSVUD60Z4JN011978', 'label': 0, 'similarity': 0.9910085201263428}, {'vin': 'LSVNF45E4JN013870', 'label': 0, 'similarity': 0.9852733612060547}, {'vin': 'LSVAF45E5HN084049', 'label': 0, 'similarity': 0.9849375486373901}, {'vin': 'LSVUC60Z3HN024217', 'label': 0, 'similarity': 0.9842574000358582}, {'vin': 'LSVCD2NPXJN016551', 'label': 0, 'similarity': 0.9840618371963501}]",0
LSV2C60Z7HN020999,0,0.0,0,10,"[{'vin': 'LSV2C60Z9HN038257', 'label': 0, 'similarity': 0.9941215515136719}, {'vin': 'LSV2E80Z6HN036651', 'label': 0, 'similarity': 0.9907099604606628}, {'vin': 'LSVUC60Z8HN047783', 'label': 0, 'similarity': 0.9903230667114258}, {'vin': 'LSVCD2NP4JN010180', 'label': 0, 'similarity': 0.9891817569732666}, {'vin': 'LSV2C60Z2HN020893', 'label': 0, 'similarity': 0.9867311120033264}]",0
LSV2C60Z8HN026570,0,0.1,1,10,"[{'vin': 'LSVUC60Z5HN034098', 'label': 0, 'similarity': 0.997175395488739}, {'vin': 'LSVXJ45LXH2022011', 'label': 0, 'similarity': 0.9878942966461182}, {'vin': 'LSV2C60ZXHN053429', 'label': 0, 'similarity': 0.9855732917785645}, {'vin': 'LSVUC60Z3HN044323', 'label': 0, 'similarity': 0.9826506972312927}, {'vin': 'LSVUC60Z7HN052442', 'label': 0, 'similarity': 0.981332540512085}]",0
LSV2C60Z8HN039707,0,0.0,0,10,"[{'vin': 'LSVUC60Z8HN046682', 'label': 0, 'similarity': 0.9962450265884399}, {'vin': 'LSVXJ45L5H2017265', 'label': 0, 'similarity': 0.9725409746170044}, {'vin': 'LSV2E80ZXHN047927', 'label': 0, 'similarity': 0.9708349704742432}, {'vin': 'LSVUC60Z2HN048265', 'label': 0, 'similarity': 0.97014319896698}, {'vin': 'LSVNX4NG9JN010123', 'label': 0, 'similarity': 0.9611067771911621}]",0
LSV2C60Z9HN012600,0,0.1,1,10,"[{'vin': 'LSVNP45E7HN086626', 'label': 0, 'similarity': 0.9933893084526062}, {'vin': 'LSVNP45EXHN133230', 'label': 0, 'similarity': 0.9908714890480042}, {'vin': 'LSVCD2NP6HN033132', 'label': 0, 'similarity': 0.9902034997940063}, {'vin': 'LSVNP45E4JN013025', 'label': 0, 'similarity': 0.9888349771499634}, {'vin': 'LSVCB2NPXHN014119', 'label': 1, 'similarity': 0.9881342649459839}]",0
LSV2C60Z9HN020759,0,0.0,0,10,"[{'vin': 'LSVAF25E2HN055757', 'label': 0, 'similarity': 0.9937087297439575}, {'vin': 'LSVAH25E3HN077308', 'label': 0, 'similarity': 0.9911073446273804}, {'vin': 'LSVAF25EXHN071981', 'label': 0, 'similarity': 0.9905186891555786}, {'vin': 'LSVAT4NG9HN017416', 'label': 0, 'similarity': 0.9896646738052368}, {'vin': 'LSVUC60ZXHN028880', 'label': 0, 'similarity': 0.9891373515129089}]",0
LSV2C60Z9HN021491,0,0.0,0,10,"[{'vin': 'LSV2C60Z5HN015638', 'label': 0, 'similarity': 0.9646101593971252}, {'vin': 'LSVUC60Z6HN024096', 'label': 0, 'similarity': 0.9642931222915649}, {'vin': 'LSVCD2NP6HN033146', 'label': 0, 'similarity': 0.9611480236053467}, {'vin': 'LSVNP45E8HN084075', 'label': 0, 'similarity': 0.9581324458122253}, {'vin': 'LSV2C60Z9HN035570', 'label': 0, 'similarity': 0.9577954411506653}]",0
LSV2C60ZXHN011777,0,0.0,0,10,"[{'vin': 'LSV2C60Z7HN011767', 'label': 0, 'similarity': 0.9787007570266724}, {'vin': 'LSVUC60Z3HN011600', 'label': 0, 'similarity': 0.958511471748352}, {'vin': 'LSVNP45E0HN092414', 'label': 0, 'similarity': 0.952384889125824}, {'vin': 'LSVUC60ZXHN032248', 'label': 0, 'similarity': 0.9517442584037781}, {'vin': 'LSVAF25E2GN109606', 'label': 0, 'similarity': 0.9484298229217529}]",0
LSV2C60ZXHN021824,0,0.0,0,10,"[{'vin': 'LSVFG40F6H2010885', 'label': 0, 'similarity': 0.9802564382553101}, {'vin': 'LSVUC60Z5HN013042', 'label': 0, 'similarity': 0.9780182838439941}, {'vin': 'LSV2C60Z5HN021455', 'label': 0, 'similarity': 0.9696593284606934}, {'vin': 'LSVCD2NP0HN037970', 'label': 0, 'similarity': 0.9685667157173157}, {'vin': 'LSVAF45E5HN027740', 'label': 0, 'similarity': 0.965593695640564}]",0
LSV2C60ZXHN028031,1,1.0,10,10,"[{'vin': 'LSVCD2NP4HN043531', 'label': 1, 'similarity': 0.9899610877037048}, {'vin': 'LSVAR4NG6HN032535', 'label': 1, 'similarity': 0.9857596158981323}, {'vin': 'LSVAE45E6GN148987', 'label': 1, 'similarity': 0.9804674983024597}, {'vin': 'LSVAR4NG2GN072044', 'label': 1, 'similarity': 0.9779899716377258}, {'vin': 'LSVNF45E5HN109405', 'label': 1, 'similarity': 0.9770081639289856}]",1
LSV2C60ZXHN047307,0,0.0,0,10,"[{'vin': 'LSVNF45E5HN112188', 'label': 0, 'similarity': 0.9790033102035522}, {'vin': 'LSVXJ25LXH2025950', 'label': 0, 'similarity': 0.9759892225265503}, {'vin': 'LSVCD2NP2JN024224', 'label': 0, 'similarity': 0.9754825830459595}, {'vin': 'LSV2C60Z0HN047736', 'label': 0, 'similarity': 0.9746263027191162}, {'vin': 'LSVUC60Z1HN011644', 'label': 0, 'similarity': 0.9710505604743958}]",0
LSV2C80Z3HN011860,0,0.0,0,10,"[{'vin': 'LSVUC60Z2HN013774', 'label': 0, 'similarity': 0.9663630127906799}, {'vin': 'LSVAE25E1HN037656', 'label': 0, 'similarity': 0.9652827978134155}, {'vin': 'LSVAF25E2HN069755', 'label': 0, 'similarity': 0.9593682885169983}, {'vin': 'LSVUC60Z4HN051684', 'label': 0, 'similarity': 0.9548908472061157}, {'vin': 'LSVUD60Z3JN027749', 'label': 0, 'similarity': 0.9418056011199951}]",0
LSV2C80Z5HN012394,1,1.0,10,10,"[{'vin': 'LSVBN65E1HN085587', 'label': 1, 'similarity': 0.9743298292160034}, {'vin': 'LSVCA2NP6GN049919', 'label': 1, 'similarity': 0.9732483625411987}, {'vin': 'LSVCB2NP1GN024567', 'label': 1, 'similarity': 0.9602310657501221}, {'vin': 'LSVCF2NP0JN016035', 'label': 1, 'similarity': 0.956744372844696}, {'vin': 'LSVCE2NP4HN023521', 'label': 1, 'similarity': 0.9546916484832764}]",1
LSV2C80ZXHN013444,0,0.0,0,10,"[{'vin': 'LSVNP45E8HN132397', 'label': 0, 'similarity': 0.9790384769439697}, {'vin': 'LSVAE45E9GN108189', 'label': 0, 'similarity': 0.9684010744094849}, {'vin': 'LSVNN45E6JN035470', 'label': 0, 'similarity': 0.9678382873535156}, {'vin': 'LSVUC60Z5HN049233', 'label': 0, 'similarity': 0.9651477336883545}, {'vin': 'LSVAE45E4HN051711', 'label': 0, 'similarity': 0.9641555547714233}]",0
LSV2D60Z1JN022170,0,0.0,0,10,"[{'vin': 'LSVUD40Z9JN014945', 'label': 0, 'similarity': 0.9929909110069275}, {'vin': 'LSVNN45E3JN055658', 'label': 0, 'similarity': 0.9885322451591492}, {'vin': 'LSVUD60Z3JN018131', 'label': 0, 'similarity': 0.9882081747055054}, {'vin': 'LSVUC60Z8HN036945', 'label': 0, 'similarity': 0.9872252345085144}, {'vin': 'LSVCF8NP5JN017006', 'label': 0, 'similarity': 0.9858898520469666}]",0
LSV2D60Z3JN045854,0,0.0,0,10,"[{'vin': 'LSVNN45E5JN061302', 'label': 0, 'similarity': 0.9941369295120239}, {'vin': 'LSVUC60XXJN035090', 'label': 0, 'similarity': 0.9940124750137329}, {'vin': 'LSVCD2NP5JN023102', 'label': 0, 'similarity': 0.9929640889167786}, {'vin': 'LSV2E80Z4JN025900', 'label': 0, 'similarity': 0.9913997650146484}, {'vin': 'LSVUD60Z8JN049987', 'label': 0, 'similarity': 0.9911954998970032}]",0
LSV2D60Z4JN012118,0,0.0,0,10,"[{'vin': 'LSVUD60ZXJN039283', 'label': 0, 'similarity': 0.9835860133171082}, {'vin': 'LSV2D60Z1JN033590', 'label': 0, 'similarity': 0.9779037237167358}, {'vin': 'LSV2E80Z2HN048859', 'label': 0, 'similarity': 0.9765591621398926}, {'vin': 'LSVNP45E0HN086497', 'label': 0, 'similarity': 0.9745453596115112}, {'vin': 'LSVUD60Z3JN025967', 'label': 0, 'similarity': 0.9740466475486755}]",0
LSV2D60Z5JN034600,1,0.5,5,10,"[{'vin': 'LSVUC60Z9HN051521', 'label': 1, 'similarity': 0.9913331270217896}, {'vin': 'LSV2C60ZXHN047677', 'label': 0, 'similarity': 0.9905464053153992}, {'vin': 'LSVCD2NP1HN048329', 'label': 1, 'similarity': 0.9815808534622192}, {'vin': 'LSV2D60Z1JN033590', 'label': 0, 'similarity': 0.9780840277671814}, {'vin': 'LSVCH7NP6HN046450', 'label': 0, 'similarity': 0.9697228670120239}]",0
LSV2D60Z6JN025579,0,0.0,0,10,"[{'vin': 'LSVCD2NP3JN016018', 'label': 0, 'similarity': 0.9897149801254272}, {'vin': 'LSVCD2NP0JN033830', 'label': 0, 'similarity': 0.9687186479568481}, {'vin': 'LSVBN25E2JN056002', 'label': 0, 'similarity': 0.9630484580993652}, {'vin': 'LSVUC60X3JN017210', 'label': 0, 'similarity': 0.9629210829734802}, {'vin': 'LSVUC60Z2HN037475', 'label': 0, 'similarity': 0.9601877927780151}]",0
LSV2D60Z6JN030491,0,0.0,0,10,"[{'vin': 'LSVNN45E3JN055658', 'label': 0, 'similarity': 0.9881885051727295}, {'vin': 'LSVNX4NG9JN031442', 'label': 0, 'similarity': 0.9873111248016357}, {'vin': 'LSVXJ25L8H2028961', 'label': 0, 'similarity': 0.9868701100349426}, {'vin': 'LSVUC60Z3HN036125', 'label': 0, 'similarity': 0.9851326942443848}, {'vin': 'LSVUD60Z0JN024050', 'label': 0, 'similarity': 0.9834451675415039}]",0
LSV2E80Z1HN035729,0,0.0,0,10,"[{'vin': 'LSVUC60ZXHN030659', 'label': 0, 'similarity': 0.9943699836730957}, {'vin': 'LSVFH40G2HN024643', 'label': 0, 'similarity': 0.9935687780380249}, {'vin': 'LSVUC60Z6HN037155', 'label': 0, 'similarity': 0.990864634513855}, {'vin': 'LSVNF45E0HN114334', 'label': 0, 'similarity': 0.9883935451507568}, {'vin': 'LSVAE45E8HN123672', 'label': 0, 'similarity': 0.9883415699005127}]",0
LSV2E80Z2HN050255,0,0.0,0,10,"[{'vin': 'LSVUC60Z1HN045891', 'label': 0, 'similarity': 0.9446196556091309}, {'vin': 'LSVUC60Z7HN011079', 'label': 0, 'similarity': 0.9440639019012451}, {'vin': 'LSVNP45E5HN076662', 'label': 0, 'similarity': 0.9383233189582825}, {'vin': 'LSVZJ25L2H2021562', 'label': 0, 'similarity': 0.9373421669006348}, {'vin': 'LSVUC60Z6HN021912', 'label': 0, 'similarity': 0.9325538873672485}]",0
LSV2E80Z3HN042715,0,0.0,0,10,"[{'vin': 'LSV2E80Z2HN041426', 'label': 0, 'similarity': 0.9974187016487122}, {'vin': 'LSVNP45E0HN113617', 'label': 0, 'similarity': 0.992592453956604}, {'vin': 'LSVCF8NPXHN036273', 'label': 0, 'similarity': 0.9908048510551453}, {'vin': 'LSVNF45E0JN016846', 'label': 0, 'similarity': 0.9895161390304565}, {'vin': 'LSVCD2NP2HN046508', 'label': 0, 'similarity': 0.9855926036834717}]",0
LSV2E80Z4HN047597,0,0.0,0,10,"[{'vin': 'LSVAH25E3GN063861', 'label': 0, 'similarity': 0.9625665545463562}, {'vin': 'LSV2C60Z8HN021756', 'label': 0, 'similarity': 0.9607340097427368}, {'vin': 'LSVCD2NP8JN034353', 'label': 0, 'similarity': 0.9580082893371582}, {'vin': 'LSVAF25E1HN045088', 'label': 0, 'similarity': 0.9536294937133789}, {'vin': 'LSVNP45E7JN011611', 'label': 0, 'similarity': 0.9520096182823181}]",0
LSV2E80Z4HN054209,0,0.0,0,10,"[{'vin': 'LSVNX4NG7JN018351', 'label': 0, 'similarity': 0.9780375361442566}, {'vin': 'LSVNP45E3HN090303', 'label': 0, 'similarity': 0.9743304252624512}, {'vin': 'LSVCD2NP6HN035186', 'label': 0, 'similarity': 0.9736713767051697}, {'vin': 'LSVUC60Z5HN052214', 'label': 0, 'similarity': 0.9715057611465454}, {'vin': 'LSVUC60Z5HN029015', 'label': 0, 'similarity': 0.9698560237884521}]",0
LSV2E80Z5HN050637,1,1.0,10,10,"[{'vin': 'LSVNP45E7JN017070', 'label': 1, 'similarity': 0.9926355481147766}, {'vin': 'LSVNF45E3HN114408', 'label': 1, 'similarity': 0.985293984413147}, {'vin': 'LSVNV4NG9JN025209', 'label': 1, 'similarity': 0.9759505987167358}, {'vin': 'LSVBN65E1HN085587', 'label': 1, 'similarity': 0.9748815894126892}, {'vin': 'LSVCE2NP4HN023521', 'label': 1, 'similarity': 0.9743213057518005}]",1
LSV2E80Z5JN010662,0,0.2,2,10,"[{'vin': 'LSVUD60Z2JN032358', 'label': 0, 'similarity': 0.9692288637161255}, {'vin': 'LSVUC60X9JN013114', 'label': 0, 'similarity': 0.9489609003067017}, {'vin': 'LSVNX4NG5JN021815', 'label': 0, 'similarity': 0.9464273452758789}, {'vin': 'LSVUC60Z7HN032823', 'label': 1, 'similarity': 0.9437132477760315}, {'vin': 'LSVNV4NG7HN053827', 'label': 0, 'similarity': 0.9434528350830078}]",0
LSV2E80Z6HN038366,0,0.0,0,10,"[{'vin': 'LSV2E80Z1HN045502', 'label': 0, 'similarity': 0.9946496486663818}, {'vin': 'LSVUC60ZXHN036428', 'label': 0, 'similarity': 0.9872869253158569}, {'vin': 'LSVNN65E8HN136824', 'label': 0, 'similarity': 0.985483705997467}, {'vin': 'LSVCF2NP2HN050407', 'label': 0, 'similarity': 0.9820895195007324}, {'vin': 'LSVCB2NP3HN024376', 'label': 0, 'similarity': 0.9798295497894287}]",0
LSV2E80Z6HN039856,0,0.0,0,10,"[{'vin': 'LSVNF45E8HN115134', 'label': 0, 'similarity': 0.9891035556793213}, {'vin': 'LSVUD60Z5JN015134', 'label': 0, 'similarity': 0.9886213541030884}, {'vin': 'LSVCD2NP9HN043766', 'label': 0, 'similarity': 0.9828000068664551}, {'vin': 'LSVNP45E8HN086084', 'label': 0, 'similarity': 0.9807677268981934}, {'vin': 'LSVAF45E4JN015987', 'label': 0, 'similarity': 0.9804108142852783}]",0
LSV2E80Z6HN056219,0,0.0,0,10,"[{'vin': 'LSVCF2NP3HN049623', 'label': 0, 'similarity': 0.9897482991218567}, {'vin': 'LSVNP45E6HN085032', 'label': 0, 'similarity': 0.9891407489776611}, {'vin': 'LSVNN45EXJN010703', 'label': 0, 'similarity': 0.9872643947601318}, {'vin': 'LSVCD2NP5JN010334', 'label': 0, 'similarity': 0.9861552119255066}, {'vin': 'LSV2E80Z1HN045502', 'label': 0, 'similarity': 0.9845103025436401}]",0
LSV2E80Z7HN037727,0,0.1,1,10,"[{'vin': 'LSVCF8NP2HN035697', 'label': 0, 'similarity': 0.9855678081512451}, {'vin': 'LSVUD60Z5JN015134', 'label': 0, 'similarity': 0.9806737899780273}, {'vin': 'LSVNP45E2HN092172', 'label': 0, 'similarity': 0.979811429977417}, {'vin': 'LSVAT4NG1HN039250', 'label': 0, 'similarity': 0.9781303405761719}, {'vin': 'LSVCF8NP5JN017006', 'label': 0, 'similarity': 0.9769281148910522}]",0
